Dimension 1,Dimension 2
1.159142322301856,-0.5812441619986564
1.4569264216211217,-0.4172876710907055
1.5054278168340214,-0.44206102863339236
1.064385595554636,0.7659002689721206
1.0983972742636408,0.043000017296258713
1.6971724461166036,-0.15128246915364307
1.059418996235761,0.08569257684588508
1.3246289042993753,-0.5567480220050784
1.7734291605578445,-0.4121962555741338
1.4622099185495394,0.38840137785109774
1.7824945665481908,-0.5149001556884187
1.6781079532789156,-0.5260616076419605
1.1285151275045338,0.7811673273132944
1.4741501165560753,0.07794801173646382
1.656788255567525,1.1217875148627194
1.2899387733812837,-0.5884847908637293
1.7012356506773847,0.08590364065774687
1.5777095934785967,-0.5210079130662194
1.2811568196363585,0.9272035319529423
1.2657551061928078,0.8168481494640801
1.2189428744995778,0.2974051024176081
1.551597258297972,-0.603045642021961
1.6140321504517408,0.08624964528269514
1.5626450990247953,-0.6295880921675584
1.507245563401571,0.6022069303681269
1.1770240562099934,0.06047809424280179
1.5548363311805538,-0.41223613815160637
1.706759261179122,0.088450785519772
1.2679161230838496,0.7586321583449321
1.73070748427489,0.11646288826031537
1.228915118249495,0.19715152131820046
1.2163503033429055,-0.6362107571730085
1.6948069330695046,0.2612270495550325
1.315825833621402,-0.6155302143102429
0.9230741112881609,0.16679182331867098
1.6647590030425556,-0.614048791761643
0.9343629172106157,0.05501598238656393
1.2741399168874894,0.9960552068083208
1.304443626021318,0.7747890687760026
1.1958114016112225,-0.578369216083027
1.7829686281734092,-0.5144824846446032
0.9530404770561292,0.16025378712132132
1.213676914151316,0.7795013950837167
1.9004689689861227,-0.37886807896736907
1.4263482667373495,-0.44524027693212975
0.8568722822438264,0.15341321294870983
1.7201578071693382,-0.5981649893241987
2.0055975385963474,-0.5666393341312994
1.6715149138358527,0.05287219896562234
1.239071084048354,0.7538929871945657
1.597749334621912,-0.5491239576195145
1.6756878856340967,-0.5496441741360417
1.0020020307874244,0.11381447762584576
1.795943655453951,-0.1587697345837945
1.0485966218320282,0.11986018238005199
1.678068746021617,0.08988824041408834
1.3778209255625171,-0.6003994980720332
1.4883823930269309,-0.5541713233464268
1.3699493841368198,0.764612435822118
1.9049982878474399,-0.46216345942214326
1.2135355475233063,0.8029700864233769
0.9947522124327364,0.699350741982399
1.852248207675686,0.13408570186797253
1.115356064046817,0.1495617633526598
1.6070840160864404,0.14044475298940667
1.5472142671402247,-0.4355495142980086
1.5541454499876035,-0.6459805694837383
1.2040100356648384,0.7718639710348362
1.4756157313354674,-0.34351362656611817
1.3876603564655758,0.8012104960454416
1.4255026401078357,0.4896976669070856
1.1759118179796604,-0.5794872943185586
1.5356455842286356,0.27371179138918167
0.7662258434698916,0.1425557918357669
0.8617446387849996,0.15816109207987922
1.5011738254841716,-0.5699045103449322
1.8232674816560122,0.13339635833124994
1.4993577829981055,1.0605697975169837
1.7554544620419992,0.0940554222369386
1.2855612749594723,-0.5596921975003013
1.55411185970812,-0.5793135937916554
1.1027881373384416,0.7581747838220645
1.5419980215335791,-0.6397388746486705
1.7787169345458937,0.11529953474895956
1.8501836746498888,-0.3951404080846818
1.5088686450468702,0.30797073351763127
1.1932127383525655,0.05186212918219803
1.154687632308419,0.7977646322101257
2.0564518788580313,0.1399790718747291
1.8481256469040284,0.12254366346346868
1.6326507538774617,0.07232993601099431
1.6513412429369647,-0.5823891352281862
1.698894405423184,-0.5737375357184146
1.3589436654967417,-0.6391453167063162
1.0798079923307107,0.1816933335799783
1.8522948729086053,0.11555341576988083
1.4976805445509929,-0.5272419804500686
0.9199300083105917,0.1637656038199262
1.8944604179874607,0.2768878549560173
1.391760448828468,-0.672471389742732
1.615226413287632,0.10839687468933001
1.1537382238189584,0.08580008292172711
0.7458358026050678,0.13512590320308093
1.6375273278868736,-0.618979807376381
0.8041438091154014,0.14339927846611594
1.207691676190828,0.7685691070211645
1.2073108638999548,0.7569255615825534
1.2065851624639619,0.7723113500279294
1.5198952278338957,1.0936689768854324
1.4103017777581524,0.8173242379349474
1.9084152458843286,0.10459173590251054
1.1265183515609536,0.7818689241827743
1.388027816103549,1.0457781096590941
1.4551218035936087,-0.5490678026943538
1.6323331680915674,-0.5766267162388586
1.6237616320907964,-0.522894212377017
1.493782610066197,-0.44215099535739066
0.7196821881863416,0.13931712438660304
1.5866347000175383,0.24130748132314195
1.813927649207068,0.2743373908627307
1.3235608423003373,0.7583087524040089
1.3824523500575574,-0.5726464793148232
1.3190923964719101,0.1451049833584619
1.5932584260542373,0.034339885344228605
1.0742372715453006,0.7676569698900143
1.8760879653500395,-0.14425765554545567
1.694410213256094,-0.6586163757720818
1.1386927542019916,0.04336947701585768
1.4269113686346269,0.0772688930032357
0.9924467456637723,0.23384248961576692
1.810454134979576,-0.2916494954586537
1.3819572954625683,-0.5891621201932156
1.6786659582056798,-0.5704543237777351
1.7027655599450877,0.09451221121615501
1.669465125462543,-0.5869763227084783
0.923928623555653,0.4522393332656004
1.0884480709109214,0.13403862382061366
1.2836987336934098,1.0316578057350383
1.0523668066014307,0.7612022514900939
1.5170175750394383,-0.5153474183678417
0.9847094366246976,0.09065673253285479
1.9447512942216314,-0.13057226991862458
1.5092538251622523,-0.6030314490900068
1.7630571819172394,1.126413521338376
1.081117864580324,0.2442867467916394
1.6649207202036647,-0.41640387547392055
1.2791528457940884,0.7665752590971808
1.8479435990770074,-0.389382764309029
1.5125305700491263,0.4605574335011582
1.2718185833655435,-0.5818491704040495
1.3671070344543639,-0.5743361841831959
1.0779696385420612,0.09581048648394434
1.4366936943845254,-0.20124572022172066
1.5168524918968285,0.8559806092483682
1.6423192331248364,-0.16882356781398034
1.623402959249312,-0.5142239597523652
1.7113533919157637,0.08407910473773945
1.7207045610675242,-0.5185472343604661
1.2197533954894983,-0.5703599065383348
1.1207862519170277,0.18294216790931012
1.4713859045910844,-0.612357665045248
1.638759312142882,-0.5322984312229255
2.0329990402262537,0.17538067184407957
1.2704436898562903,0.7303624206244747
1.5235098471503346,1.0932940245397242
1.2573454871280614,-0.5669829636595246
1.386669511616217,-0.5680580935141417
1.1500531245146681,-0.5420133174027515
1.4134400583167652,0.8101524461086309
1.3897646036059053,-0.6624763022804862
0.765896195958314,0.1208385266635379
1.7046991375528713,-0.41793959718308815
1.5645450772273795,0.025098125342415276
0.8749871068400725,0.15671956917809512
1.1504021977459782,0.35053466491848784
2.0839513957114244,0.15014651654054864
1.5085483892257543,-0.43980978781087454
1.5814217085607922,-0.530455576511719
1.0963155600337586,0.7742765321402051
1.0178452263758146,0.17723028849614242
1.69177680679453,-0.5889482714184118
1.1567774014239698,0.10305769293237922
1.4992764727193324,1.0546188026834014
1.228727581657837,0.7611918436069992
1.3791749336665118,0.5247351494679775
1.4044504470922803,-0.5368167787855713
1.6922163701728112,0.5226798742899841
1.5841169483982522,-0.17866569656681797
1.713805934986642,1.061686567507762
1.4018994530577147,-0.5434202021745429
1.8551553971272805,0.1397397439425888
1.1634146309522315,0.7214330854752802
1.8297850134676734,-0.3957460328934171
1.4823889320658399,0.08742202074445127
1.2538551309470143,1.032069233545966
1.7751252363000174,-0.5303076618300046
1.598657690360151,-0.5504110531915372
1.615793473374046,-0.567814358935486
1.7701637527373422,0.8486847608532548
1.6352933042677413,0.36144789944444966
1.3645756440957253,0.014170316838685734
1.8194588374732719,0.10449788053692573
2.0592888564605247,0.11897053373577199
1.4210808006322038,1.1475631561260744
1.4434175767108424,-0.6285445976123122
2.0141665057036287,-0.3268790694698026
1.3598533780704916,0.8971806008936639
0.7570447328023171,0.13765614026066636
1.3893708098349262,-0.5854690688142236
1.2351502206938816,0.0989308134560077
1.3807694778811073,-0.6179644076819526
1.7008168705876747,-0.39843268474466015
1.4032726431194011,0.7963931109366335
1.605975199115375,0.050886843546652294
0.7285320216385762,0.06142440302353002
1.2160032799112472,0.2965617662136584
1.3063707946967136,-0.5547696104540127
1.011077372553995,0.17578658066634828
1.8240176624598003,-0.3550617351800928
1.369903509076601,0.7831670224605616
1.2680346476029076,0.8410854952035648
1.4427737035177128,-0.5196891159255264
1.7058863074637947,0.04030467512605118
1.3555960787669026,-0.5757399553221444
1.4935727675225252,0.0536922595176747
1.6852678953482214,0.08341215336676884
1.9236777724270964,0.15856218383097176
1.4915597468725754,-0.5450026780203636
1.8685488022718673,-0.512125774171638
1.5668872328064474,0.8934065838972043
1.4352181297870392,-0.5417031189329731
1.7226108484511837,-0.5394909285078195
1.498528101150115,-0.5958897652559279
1.5703023482443086,0.49824235946293804
1.2168574246706885,-0.34804639436247004
1.751248694847323,-0.3696490209269342
0.4572175436574238,0.09856501645503138
1.31375452479182,0.8294943829545528
1.2832973091785027,0.09124092872484192
1.9226148241330656,0.32065907446073993
1.4850174527797122,0.08604146645574628
1.0495715339613478,0.10540259538270688
1.3692734524623364,-0.42135769386523364
1.4924609477528943,-0.5914551253399614
1.6400847212671075,-0.46447573711275886
2.01991319130237,0.3617896431229094
1.659129813480815,1.1126305819295332
1.717619156711343,0.08652712546211523
1.7968165669942457,0.08469083921199394
1.4553527587386843,0.814299018901308
1.7969422758184463,-0.5181570519972611
1.209339344295847,0.10472292386873153
1.1288340073090293,0.17163399602325885
1.5710282117126197,0.2549264207604966
1.4557373014822559,-0.6139708408063541
1.3593258666664776,1.0419980633189845
1.4819271103123046,-0.6060804737575621
1.453022082304372,-0.2999436695533162
1.7424446864024394,0.06557420162207928
1.0920658816722206,0.1831108755330509
0.7671450151995015,0.09408205828242984
0.9679557433158019,0.16557394036424983
1.2258649110626993,0.19884682812678967
1.3595081515671363,-0.5808908262608476
1.6085057090789043,-0.5066915107248224
0.9568200005551253,0.12677862956907335
1.279292801205456,0.8492251522840208
1.4177068898848106,-0.38862863456062124
1.5046749948772116,0.8637533700853516
1.7492476288701437,-0.6272377593337529
1.7975774865756562,0.128178617300529
1.3281840176377613,0.6008555322606419
1.6112187457146119,-0.5448683211715134
1.5672054465182828,0.8011944601887709
1.004790375079325,0.16961080465651995
1.4853766731194986,0.061133526506280976
1.0144469551117126,0.44595755147990074
1.464973071380151,0.0893100539117474
1.3543288696849345,-0.5732734700174543
1.3419289253696791,-0.5032925128619987
1.703708709167608,-0.4506394669881098
1.0150021146802992,0.09180208494593284
1.4805910428711135,-0.5312556825394502
1.1050724617166203,0.8295176436620868
1.4025212427874596,0.1037148759266489
1.1420504505937765,0.18309746980494446
1.1831067943691789,0.37485108197677763
1.8067133261910449,0.13402681229628377
1.4757828002661406,-0.5297805325689053
1.8461482908780147,-0.40104481194364994
1.7704496901545923,-0.5334986464402501
1.5794525780448105,-0.5250766601692656
1.7042743880022564,-0.5291708978083066
1.0351840336600349,0.23887039364884122
1.5605680751309166,0.15208099189363838
0.948769690780163,0.1264978010101003
1.0689768043393488,0.02490177376752868
1.035642405142038,0.04706291096564043
1.6504153386704576,0.07793987919757413
1.5954917234915622,0.06972862383423324
1.3693787949539267,-0.5794476571200963
1.4250027566765848,0.22384793783441448
1.8585317734326439,0.17113038333161867
1.4753195545731892,-0.634096941843846
1.4512353198657477,0.8583134052741958
1.3386589768502861,-0.561159107929446
1.4321441813875528,-0.5297844332991334
0.9987696181282202,0.16876809241708218
1.9113431290169414,0.16758142214891536
1.7891228986290872,-0.5816485672368924
1.1973419885809191,0.8275326971300313
1.8725075428560685,-0.6047843729502799
1.3818517559223746,-0.562603590438351
1.5070846310426766,-0.6770202035370514
1.4637289854296338,0.5829950056350027
1.633237148226026,-0.4920356763446919
1.397837450054758,-0.5321380787396809
1.721528111276362,0.15332560973829235
1.3080974046266016,0.7789547422108533
2.1930130107182575,0.1115092294336184
1.6655419388874617,-0.5131998230831183
1.5617301638363943,-0.5517238506492533
1.6692965104923407,-0.5120319102661277
0.9049256632261824,0.16228197138762132
1.3674728062556292,-0.5468327467067036
1.144784744955312,0.1453890934830594
1.7437484636728968,0.18334284496959818
1.6019698202211103,0.8223738216560501
1.1374288684048874,-0.5848773588179191
1.5636527127262907,-0.5283759040991943
1.4939298616969523,0.013254350975997045
1.5458461121198608,-0.5303597460408876
1.5403637962493177,1.0510444301766246
1.6908019127296616,1.036991133171729
0.7917625203546818,0.09754114551584726
1.2341385711226405,-0.5746708038384685
1.3736826571846903,0.30926522783245025
1.7547768247087479,0.11839097002051446
1.5878210687494925,-0.5306998500001948
1.218451056349427,1.0172148275285646
1.0016473616130095,-0.4791851314623449
1.673116098605798,0.310174432294095
1.8453752345080916,-0.13621844375035386
1.289685480725669,0.6779490360715518
1.457827682790975,-0.4275904124691387
1.2280059604587639,0.7612724758140788
1.7633289612591252,0.09432432986581092
1.472042300677989,0.08251255031277094
1.8100067202651433,-0.3889557584405544
1.7288124426584286,-0.6060153202354686
1.2603901984659798,-0.5627788103574602
1.4426009214767135,1.0560004000649046
1.4090227051879691,0.8012278370849699
1.4065986702631559,-0.5971085871268371
1.6743465579309271,0.8130493729761227
1.7507330198596922,1.203300856655701
0.7175239730037855,0.30193130915804334
1.2562965399913473,1.0506703127169812
0.9390567952922612,0.1879382971789331
1.4084458738322818,0.9929212110442655
0.7681523003884878,0.1419521506997749
0.9673102881516186,0.16123461020405383
1.3787751108562323,-0.554157953007248
1.2319760562971183,0.7839172654244767
0.8151819779773075,0.1461277692587936
1.6913343180545994,0.1393313454355295
0.991584014783456,0.09001901741247968
1.2196777247403805,0.7858424461605689
1.275991491691428,0.13958128516584178
1.7484854995703245,0.16698629038876056
1.2176194582481843,-0.5596677831180968
1.5633063607351425,0.8029138717981351
1.1420211016235553,1.054688452516832
1.5295763318012876,-0.3900877076745662
1.6400606920282703,-0.41367113695787194
1.7014440100521167,-0.38036158715034385
1.158894286369354,0.7551881369789601
1.6788197101535147,0.09632735481995432
1.3544004162686876,-0.5485777227670119
1.1630906065424138,0.10806688348830408
1.4265029953775399,0.6982693242662884
1.2004650854046084,-0.5874693787625501
1.461285947123479,-0.5407087896194347
1.3928020984361598,-0.6822184639533383
1.6491808729415498,0.1332222569603757
1.3482980977016543,-0.6491134782447466
1.1279767472644544,0.5375010388119262
1.4587779424567564,1.000631723598529
1.9251011987520763,-0.12951155907473966
1.4796974895029236,0.5902529215934244
1.683263563611088,0.6337657737649461
1.7764317894574029,-0.1683829515398615
1.6955927358979055,-0.4879047596912825
1.859657704692954,-0.3931906987568548
1.4573970712598863,-0.6533647192584884
1.601511347582885,-0.5192830253019938
1.210028113036185,0.9094190811098969
0.8506693449167604,0.06485900371334848
1.5726981365297088,0.6079675286375251
1.5770893640415267,-0.4088830587726393
1.5954540811739122,-0.4231192840091743
1.5482542361304041,-0.6172961398769287
1.4854110705565635,-0.6672022283370254
1.0762452447319721,0.05739341187403087
1.712802947920904,-0.3543011127511708
1.8913097802152719,-0.3892981098674112
0.956148493721648,0.13385730914062682
1.6764940567738686,-0.6288348342375589
1.296242876842234,1.1219513374341707
1.7372836758568555,0.09122413857922725
1.5416704865257076,1.0839451128633768
1.6498842588246916,-0.4159376560356085
1.6352984347204307,0.6213459217398043
1.3134943202230736,0.18741730381414812
1.3782224998633656,-0.5691648205944847
1.220704883518635,0.13313901713531245
1.6438804946585084,-0.2710727484444446
0.9393185610390926,0.03308138141755172
1.1803617029703883,0.7490853919660654
1.9735221195642798,0.15367422515894275
1.9134064448292283,-0.11020386081214884
1.3542655619736705,0.9003965449531118
1.7764118246780236,-0.6282655337816587
1.8977285430319042,-0.3910315567390602
1.3790039711856967,-0.5499942399948814
1.5766761785941188,-0.5205825261123731
1.6876840974000602,-0.32181505144249145
1.527282906666673,-0.5359221637189888
1.6041132278170407,0.786727040830065
1.4145777887604052,-0.5800978426224083
1.8051172701876472,-0.41460740154186626
1.0038506136755312,0.17593723871143407
1.9616344873024005,0.2795514603869933
1.7054698359185598,-0.5567742581705255
0.7837450058083955,0.13970931463732075
1.4778584474037078,0.08205522641245022
1.9070907356993965,-0.5980640377392592
1.386471546506263,-0.651794852928424
1.9325755961000004,0.1084743640044556
1.3990557590980683,-0.6186928609946925
1.5708993609089006,-0.5619983615711514
1.4634183215240617,-0.5393281908438335
1.2390936509242274,-0.566167338829733
1.3341773858170924,-0.5539843770715536
1.3673188847113291,0.7990063173749153
1.3972885894868807,0.8353676133109782
2.087316822637467,0.1817782653320513
1.1289976626110438,-0.5828829915998296
1.249734687313896,0.07638822772254569
1.7162229411611374,-0.4100447496529935
1.418942700097146,-0.5290937517018912
1.7740116599576954,-0.6075294932159561
1.0995896170540256,0.029182013878406632
1.1871091902083228,-0.5723499885457433
1.4595559042437583,-0.5861602986572971
1.7939298164946456,0.1445508808845426
0.8810541683202945,0.14097804769523584
1.4902932556114326,-0.6135022739141862
1.0755123090255667,0.18228880232099792
2.0071765729307423,0.21313255358202998
1.5060360591296313,-0.6535228844428286
1.250388823104649,0.15416837811692183
1.7332735389760932,-0.4694486009595019
1.7844023294616638,-0.40033308972108284
1.4961051562041932,-0.6450385578361139
1.4017285673587871,-0.49085893077476006
1.7050368293684746,-0.4314123405557622
1.276619073990748,-0.40990011941195387
1.8150891990872857,-0.5848437721442692
1.8270926845810302,0.9720228761560284
1.286900451301625,0.06714531176848061
1.4415341011274196,0.9034695258884115
1.3966496277395204,0.8731798848047342
1.7787230251450254,-0.5580439885731513
1.279896748793074,-0.5652102989023193
1.4995277614708642,-0.5579681465188474
1.8081165618285213,-0.5045741287233411
1.4846127642956728,0.41464743133360193
1.7499279523603875,-0.5818557428716803
1.2984718097246066,0.8815349019227633
0.7051380739189462,0.10263660933684854
1.1625497365739093,0.7030894955732407
1.727935040255169,0.11930186511200536
1.2936085310754064,-0.6135595293044496
0.7018056516460257,0.11516920790258049
1.451541225772381,-0.5519186281929988
1.139792139302696,0.18723520635639784
1.3872468153363726,-0.5706082716153349
1.5140712345781404,-0.5305299204727076
1.1807999463318275,0.565069817445266
1.343003000616698,0.7985179498882774
1.1368302376168011,-0.5849412765849662
1.3154687732120043,0.9631872881844454
1.4477995307774685,0.2285463631260901
1.053291897441547,0.760898276549892
1.3945686521633645,-0.6120601561718524
1.3343038939752125,-0.5840463874533924
1.372399431052914,-0.5369478000686395
1.773380069496316,0.12777625145685476
0.9496592029397146,-0.0008777562090279203
1.1098225250035725,0.09371598246963662
1.5275446804340773,-0.6555563653892406
0.7793292063112498,0.14418069541609596
1.4947707625849245,0.29048178203929426
1.1553022290741752,0.7864209675020318
1.6501835524116926,0.6388892381785325
1.1207580662175205,0.7701195981248381
1.521059575854522,1.071109497647272
1.747005138769034,-0.583978598060247
1.5058529260667493,-0.645695069473225
0.7676610528890988,0.1421382426754908
1.7705601619307814,0.093851067518203
1.461523482163963,0.8070606092143646
1.420284869449638,-0.5636712445662982
1.5096039834086468,-0.6571237839086014
1.8433019286594756,0.13257154943498606
0.8101172417344042,0.0568637476350833
1.173800115067118,-0.7220228796331418
0.8730423008425292,0.15198961763756247
1.4057716186453633,0.8767536124860514
1.3113530910890823,0.5967509763477037
1.3787828890335356,-0.6044176907398072
1.5794225455362092,-0.610182402624691
1.8412628538442959,0.18933973680537058
1.4744536463586428,0.8089759941430384
1.9434310791140164,0.12175644462350806
1.2016988551759402,0.2601399218627442
0.7846885258401748,0.13978003832978492
1.4440935898599043,-0.5568687277402228
1.7087480314836245,-0.6211093076655277
1.2614802187755823,-0.6502590225665904
1.5022917018244861,-0.5630100422586373
1.472532981751325,-0.5733466590170722
1.206806370043428,0.5362520124240553
1.4540316786569283,-0.541802661983968
1.5297221403006014,0.4801181522911483
2.005418675846775,0.13289570664574166
1.7987702644995278,0.9819050072132358
0.8261814228147686,0.1488435007227212
1.4612431837248652,0.5889115448652463
1.87448168399057,-0.6145142103518779
1.58494128692047,-0.6130046013779558
1.4930441516491477,0.126175685266122
1.0497398249089565,0.7927594253912852
0.5147472475950273,0.07735741609026343
1.4307442307994382,-0.3507867943831032
1.4900227579784844,-0.5636675261443957
1.782889624806512,0.11451300885726297
1.4038060065684068,-0.45984588923755304
1.25235015690788,-0.5508270778390622
1.0496858137799228,0.27729351896753696
1.3431058200395978,-0.5107529919395172
1.7427630688828233,0.9579188255502867
1.4752153131843273,0.214399097077409
1.8062245713639828,0.10347538339535918
1.517618741559297,-0.338961903992274
1.6437911690253222,0.09969317443288706
1.4805977460653696,-0.654920527252095
1.5787642801574973,-0.5265383386772865
0.8785839956057189,0.011438655100736092
0.8748072114268687,0.152712909753453
1.2133305177504994,0.18408530096329034
1.5265766336814646,-0.6173403936315817
1.730894122550413,-0.5261426956090081
1.2561048723178558,-0.5629393946610651
1.2043318309258109,0.15337576783122442
1.5379377973211454,-0.6432627775471689
1.530645919969987,-0.5536397564216535
1.5435144823457756,-0.5358876234088883
1.7578401244653843,0.8479847681447076
1.011900408959067,0.506523364445687
1.3867783763002046,-0.5759879233608962
1.3011090913160945,-0.5622929258976616
1.605870848869088,-0.4501987378483767
1.4344457294854294,-0.526053734969939
1.8679681156054544,1.2396590167639743
1.553886811978405,0.7061307279056074
1.7856923103593618,-0.48221995313775284
1.4620996612902653,-0.5921913697909083
1.6905210717722492,-0.5868897002993313
1.3984143428540743,-0.4534170960485704
1.4639213421404653,-0.5461499894873597
1.840379551457224,0.1345940664467079
1.1591637296905244,0.1963785969754931
1.285633600650495,-0.6256833664953391
1.580598324983314,0.062404373638979625
1.1113218126128315,0.7743557006368792
1.5136535491597647,-0.3776432401407212
1.923426429104881,0.1384025390316932
1.3193591410515422,-0.5625686325312873
1.3894314834984052,-0.6022435737467811
1.6260720940084632,-0.5868206583265485
1.3866248408909474,0.8206931162081981
1.6125584515654359,0.09778838694352046
1.828672967167789,0.18498038840068964
1.0156155130106261,0.1635532452833201
1.0348318094117763,0.7624098931292607
1.164666142059596,-0.6051261212920576
1.385748667152215,0.8011873823010822
0.7366658358908731,0.13385648717638116
1.1686387526577406,0.9665370456676481
1.3607973999263299,-0.617261051770562
1.739952285512368,-0.6313648402177701
1.2376177365212293,0.7620721533658733
1.4349282842521027,-0.5452392543284623
1.1096663133494908,0.958843500450966
1.4063543482453897,0.829180681452661
1.4739434113462333,-0.44470316497496565
1.4332261957437522,-0.5571383293390797
1.8123449715023792,-0.5950426676214265
0.8834724586890438,0.12307580219181644
1.0622079275196596,0.18622337049848664
1.7302201453055066,-0.1553663425673365
1.2924063752434245,0.8817417212861625
1.7199104808195522,-0.5481722162998578
1.187125299293684,-0.5737603125009685
1.581756208161579,-0.5917172893886609
1.3514293032980154,-0.5369429793729827
1.7058023982895232,-0.5010599358419675
1.58038989355982,-0.5173554955071425
1.3927646437298433,-0.5494169200037944
1.9553611248826983,-0.1198886188572229
1.8890452227586918,0.10847113280080363
1.683972151129716,-0.5045580145473548
1.5117583805662667,-0.5908473317806168
1.5568654830691318,-0.5458561934548957
1.4433041365605515,-0.4063368465907916
1.1800954294781048,-0.565822435341297
1.656224858147758,-0.5861554923826997
1.4488571914580564,0.016519457195795617
1.2214291201615022,0.7958023840233053
1.8689782903358156,-0.5534993202295079
1.8433527264913772,-0.5639439074270716
1.583988714796879,0.22840354175286698
1.1160328187930662,0.1223973642593822
2.0187292402545913,-0.5425182512445715
1.7140758551560595,0.14295323865698117
1.6286289406941525,0.9670977659746806
1.2504423965784797,0.8373383667845538
1.1825535459161989,0.15416346640469447
1.4982840414375909,-0.6246315257778752
1.9943640368230249,0.14277752756415227
1.603911596077023,-0.4543235843576028
1.524796344776676,0.8982109924153029
1.5953672798716512,0.08569540237263192
2.151799576596717,0.12249829216680497
2.0905815766292415,0.36936293974258805
1.7186610137574407,-0.54502665856082
1.1566938630061223,0.4397501436872745
0.9925515720540604,0.030101014636550197
0.9850416975741665,0.695582887011919
1.5672007767325697,-0.43628258985316415
1.4246501431154128,-0.5604834330534904
1.558985097266287,-0.5613172234144584
1.6907728940391882,-0.3983589771328964
1.8059943250432453,0.6796906591974667
1.7871839010469301,-0.583854253931085
0.798928980267164,0.15187642066552404
1.4055104671501102,-0.5453032881677018
0.9991296399731822,0.11045089170176182
0.9175730507575584,0.160602822697752
1.0252178785563921,0.17500253453371684
0.9299782723361204,0.059152339432373184
1.5767366653631136,-0.6063777285670037
1.383796073026681,0.7875106614960321
0.8105102266079471,0.1431509119664396
0.8284282706769482,0.1207027483422411
1.1472455690063728,0.8736751137342762
1.5325621026601974,0.776352527998459
1.6972653188989444,-0.5010848895381768
1.7574604166621988,0.10432563413454495
1.0788944373371767,0.748552585808124
1.098692190011555,0.7802568150453291
1.575337391393361,-0.5230902113375798
1.422531351321634,-0.4064438425068093
1.8530976758273896,-0.3361126742993986
1.3076543714296882,-0.5606486233628374
1.5654725975278496,-0.3650117422599681
1.363441819885651,-0.513104286123293
1.7885955522585275,-0.5049009764474884
1.385311269812001,0.8019759472765708
1.2270438621679534,0.758560830839739
1.649167133860186,0.5087877161565719
0.9744188950438076,0.7532175551570528
1.810220273277992,0.09346398444695943
1.5452064835432866,-0.6616391691977921
1.5140638146285477,0.2974353061642667
1.633002641544925,0.5172435545500503
1.2607643620157956,-0.5757590550702725
1.3189091760427214,0.20238824210900241
1.694551390423264,-0.28807159764606544
0.7997554114756826,0.14349820644755887
1.5016747208332464,1.0814476233167325
1.2241602394593156,0.7637173570197432
1.2768053975755953,0.3005037780642982
1.1158145121732135,0.7985139173778352
1.3660687579015112,-0.5810830956549948
1.581503875231246,-0.5955467560877518
1.4990499343429853,-0.565081559639072
1.034401238870286,0.1194400576590748
1.6055258533461765,1.0155832645564222
0.8648869756822883,0.08730144992834488
1.0579438857843055,0.08779802286413292
1.471591053953128,-0.6465822672608673
1.3631237328761279,-0.42768602666242694
1.6912175807327159,-0.5424565085291768
1.4375858124910295,1.1646147727314182
1.9739476817510924,0.12038526669566325
1.604966614466914,-0.5805758789823996
1.9801627018812,0.07665870533758634
1.2851763344359088,1.0436250826764473
1.7069131084649292,-0.5859525819576098
1.5796440098486522,0.812602576051723
1.3738653406752581,-0.5238823535031968
1.4292729206009227,-0.5920925452722463
1.7760753567180247,0.07055322079065951
1.1034951364809742,0.7696729645428642
1.1556535494405364,0.2874776887581577
1.6036728806682266,0.1449544825104836
1.1510119459114558,0.16603795381479633
1.2320808633148825,0.6774084476597755
1.1979266946019465,0.19777141618094002
1.3135888052637963,-0.5604130228948633
0.5672305625350829,0.12001417969630382
1.320333014541062,0.586944903294254
1.2691349700836372,0.4836317270784051
0.6194679264032528,0.11777841986329919
1.3379983426047821,1.0520285375001754
1.6156327129072274,-0.6014589348447323
1.1370456950637635,0.375282496022895
1.5194750153394267,0.8157937964265786
1.2329362106896913,1.0238931682803283
1.3600924728033381,0.6986791189476482
1.566143451999077,-0.5702285538219347
1.1767710022567386,-0.5772238197878339
1.4502421152269198,-0.5839073403117538
1.6949375374207591,0.07872284136990966
1.6140629326282705,1.0163851177327934
1.588495581304396,-0.6238250865780651
1.308743502304938,0.7713395732680055
0.9781542882636056,0.17265720146202734
1.1824473092947472,0.7784210096500028
1.483611507216343,0.49626286216337245
1.4218261417497344,0.8044177727762996
1.0435378975037128,0.1295036290384014
1.842084526632701,0.1678276139750805
1.6235680727063382,0.9433268610913004
1.344922863044772,0.3003995539908938
1.5669441963584247,0.894881768378784
1.39294148397291,-0.5754812528336964
1.3406378996180537,0.004375950324599739
1.3226307784230573,-0.5615837327210772
1.5325638743580081,-0.48714782121091715
1.1370511104580057,0.4185942469260253
1.262511974591096,0.7907158169736689
1.7240042025345537,0.9711539288568009
1.8273666199429488,-0.37584225141282795
1.609287736871249,0.8134488233674728
1.112584374960522,1.0245751688008036
1.2033397985606453,0.025751467285387318
1.5504156187149707,0.7972019864286622
1.1392008538529472,0.3929834408801742
1.4870906189211832,0.8166423496481294
1.2771765270825062,0.5720359141695794
1.0641434990067191,0.03542145529112699
1.899473420611159,-0.5923963132601313
1.1734183307068773,0.06416552045775009
1.8758738403902948,0.09278856494471129
1.4729010079077818,-0.2887045128068877
1.3990308402120855,0.9884554827409087
1.22185404772205,0.7556493301282744
