-2.146743350158262786e-01,1.098202960338914291e+00,-6.547344822136018372e-02,-3.907137142644534836e-03,2.645657615815422137e-01,2.900324147523467011e-01,-2.209171855839384135e-02,-1.082113156496772033e-01,1.197767864810762688e-02,-4.261858413073095486e-02,-6.433977752536378103e-02,-2.276658118109716605e-02,-1.176811402922581934e-01,-7.080151106926940718e-02,-4.677649398706989342e-02,-6.351500421076604341e-02,-6.763720515161608660e-02,-1.588168706218419379e-01
-4.455458306254712064e-01,-3.968608489028336850e-01,-4.072562284869200022e-01,-4.635496513728629142e-01,-2.269423348995941447e-01,2.093751425833534907e-01,2.321154994487762413e-01,-4.111525352517804710e-01,-3.585849636419959907e-01,8.033841063995567078e-01,-1.922488698263960516e-01,1.770771640196298902e-01,-1.161624618877623305e-01,-1.180452195888565675e-01,2.348589636166212857e-01,-2.155310054171021839e-01,-2.594410726537756395e-01,2.695983212931711906e-02
8.538086075266246855e-01,-5.148001921245994733e-02,-9.772878700027428645e-01,4.670186239917576976e-01,-4.034110869812551625e-01,4.783904957172238626e-01,1.117864298066710144e-01,-8.592836839226039580e-02,-2.542878629395033396e-01,1.770729680742401668e-01,-2.668925857635854812e-02,6.823216031126665138e-02,1.636356824767899176e-01,1.228191393475703760e-02,-1.410491778650673211e-01,5.930235691996450093e-02,-1.954653638270981431e-01,6.296148755345613857e-02
-5.645951093725734005e-01,-4.102235133447632714e-02,2.061023396365685156e-01,-7.984744176586311415e-02,-1.152133730258230182e-01,-1.262011143465434082e-01,1.735713768470873164e-01,-1.666770754845946778e-01,-7.120918969175241142e-02,-2.492374917582881599e-01,2.424161288588798369e-02,-7.167238224628443011e-02,-1.315696669258251683e-01,3.286007864376469523e-02,1.005400009634525443e-01,-4.749027305152094675e-02,1.141303089618682931e-01,6.954499236343071600e-02
-5.529815573209450053e-01,-9.319364711852082261e-02,1.062339297155028700e-01,-1.929090916363735142e-01,-1.379854872507175201e-01,-1.960819837570786650e-01,-1.854809266802241730e-01,4.836102088487232581e-02,-4.071324108544982501e-02,-7.942387717222816612e-02,5.244599482227361303e-02,-3.822504440040272455e-02,1.768980477524047246e-01,6.770131217292857384e-02,-5.417020310731367888e-02,-7.754370998954525016e-04,-1.941946110298617759e-02,2.015121378382980222e-01
-5.566298538527754136e-01,-4.210689728612090205e-02,2.144132610268469630e-01,-7.966361789789880299e-02,-1.218584269240095691e-01,-1.336027213850052298e-01,1.451114111409926855e-01,-1.572662941151914129e-01,-6.927550826938540240e-02,-2.583912833817385568e-01,3.062397669240370449e-02,-8.150230500465137362e-02,-1.352006044380179850e-01,3.333450819210033444e-02,1.130044023335803755e-01,-4.754479091795956597e-02,1.156281243303543815e-01,6.963305460571436734e-02
2.507276170476896437e-01,-6.898553678111695175e-01,7.919898053791932235e-02,7.169764277691569321e-01,1.075156028754421289e+00,-7.356874943128589583e-01,8.411199381654416163e-02,1.497032986201504712e-01,-1.463505350564569263e-01,6.779575426650874537e-02,-4.168292359025001503e-01,6.683812205882644353e-02,-3.419753390239375079e-01,-1.428702815963029393e-01,8.180101764827725497e-02,1.223270293855670404e-01,-1.534376820323586355e-01,-1.026936374642374167e-01
-3.867942783205512158e-02,6.562350824883768086e-01,-3.020579071519490233e-01,-7.503224545799008771e-02,-1.671573997598862771e-01,-5.004187559994325296e-01,2.053155742594025279e-01,8.445570783734080572e-03,-2.328259391950384949e-01,9.813858501427634440e-02,4.815063392076087134e-01,6.368868897759863978e-01,2.311918249036316042e-01,-1.954726108415334451e-01,-4.375384541430370477e-01,-2.803417672332861876e-01,3.235481219662419972e-02,-5.179051248571163446e-02
2.166088544179471387e-01,-5.017904556032511953e-01,9.477833208556038502e-02,5.730795003498053708e-01,-3.618800539137714267e-01,3.464468210994778308e-01,-2.487395928478905449e-01,4.488169422802614772e-01,8.999800308444939889e-02,-1.739831826249715052e-01,2.930506478097603118e-01,-2.319551477432776343e-01,-6.595973780324142222e-02,1.455035065452197907e-01,2.210696002207266919e-01,6.720248470867706825e-02,3.119454833550792672e-01,2.056205127106125186e-01
-2.148998314400458187e-01,1.100211086224599066e+00,-7.923617513208744412e-02,1.288669560515408926e-03,2.831968374806440036e-01,2.932450938437939358e-01,3.578195434742478115e-02,-1.180603143186775561e-01,1.031366011498389794e-02,-3.305308082553856663e-02,-7.212952804581197752e-02,-1.604004982981309391e-02,-1.027422499613614149e-01,-7.201009038082063773e-02,-6.937097765931388160e-02,-6.760887167704845990e-02,-8.472582985421714397e-02,-1.538036911921264183e-01
-4.279913647602570093e-01,-5.587926888155613225e-01,-7.401466131978151619e-01,1.470813704469611516e-01,-5.688617407135694304e-01,5.134768631405098871e-01,-2.858742474714920934e-01,-2.402417906893391034e-02,-2.720011568551989334e-01,-1.780356173054062074e-01,1.064414409902635777e-01,-6.330016123747975176e-02,-6.093314141725410943e-02,-1.658598126055110464e-02,8.002655151309942538e-02,4.539602193601707802e-02,-7.956807247283891049e-02,-3.594633422650735793e-02
-1.073033023837564465e-01,6.632133176854895229e-01,-4.013463729882740805e-02,1.716599528010603892e-02,-3.684344341731379258e-01,-3.490663712824589870e-01,3.567773637075118826e-02,-2.437896647439954101e-01,-5.433843617915836560e-02,1.179845944859208608e-02,-1.339130975633003040e-01,1.556347206231255449e-02,5.321188259979405810e-01,-5.685546514066469603e-01,1.567201438680451975e-01,4.485932199489757188e-01,1.377319444803459525e-01,-1.428043779177554651e-01
-6.853314734148714393e-01,3.936388223794086705e-01,-9.118373135163387357e-04,-1.906685618954350736e-01,5.914624698691062221e-01,4.668704845297972361e-01,2.229996728872087330e-01,4.985760773056895773e-02,-1.437623929227903894e-03,1.849872344717036488e-02,3.072146657715068771e-02,4.285115377715809949e-03,6.295323372196102996e-02,2.502615958483392355e-02,-5.975860031009704726e-02,1.174765007468126822e-02,-5.238806742677411948e-02,7.896823414557550824e-02
-6.680546456054812232e-01,3.894811788643713912e-01,1.315052391571863710e-01,-1.671485188375864128e-01,5.100123837760789369e-01,4.658815898673883127e-01,6.264496739596818464e-02,3.510491694148086539e-02,-1.002833452830561309e-03,-1.174611115987005128e-01,5.841440277359140343e-02,-5.867537407587996440e-02,-9.525989831987795309e-02,1.694613680767569769e-02,7.976010919735773697e-02,-5.534915824663275662e-03,3.439306997893239182e-02,2.101685007052558549e-02
-1.873835495877333723e-01,-4.823594630128678062e-01,-7.877354334060320262e-01,-9.949564064592903989e-01,-9.816299823969532046e-02,5.131708793699146093e-02,1.221859779713255628e-01,-2.954007735112354829e-02,6.534205894513898938e-02,-1.023374957730002616e-01,-1.772169720394293768e-01,-2.659694252045853927e-02,-1.334302264036124272e-02,-2.123501863840474013e-01,-1.802016828462509601e-01,-1.518502438489475331e-02,-2.322263773910853979e-01,-5.757524228559983415e-02
-5.536486049852559210e-01,-2.294635182266834550e-01,4.913557737375429807e-02,-3.816849085186931750e-02,1.312729415911827735e-01,-4.053660823924573609e-01,-1.540902141491281574e-01,4.121079380790623747e-01,-3.963076374625697507e-01,-1.876503100199803376e-01,-7.176261686708151899e-01,2.117387998927384302e-02,3.927192511914289752e-01,3.572712066385904661e-01,8.675171183011996801e-02,-4.410355303108415281e-01,4.674711750918899011e-01,-3.161817449117843570e-01
3.880796276958058955e-01,-5.327557105331103271e-01,9.410124255737488674e-01,-1.221412250327495383e-02,-1.739208174051188049e-01,2.391104103321913255e-01,-1.239789980325134294e-01,3.678085500507976419e-02,4.287950776786470658e-02,-2.214231753525464363e-01,-1.433058232333874783e-02,4.176619642180099540e-02,2.119050598040517486e-01,-2.103719850250416676e-02,-2.259651936252030091e-01,-1.138483419078692022e-01,-2.114853361220580263e-01,4.444173963577902065e-02
-5.555078584108997797e-01,-1.454248476061217356e-02,5.065604847808997946e-02,-8.001142127885416122e-02,-1.054888047927269798e-02,-1.593735987294011558e-01,3.582411408235826045e-01,-1.463638620132481083e-01,-7.129434527953405765e-02,-1.349291507034472426e-01,1.394190653832735362e-02,-4.249457921968530227e-02,6.227031166830167145e-04,4.657856772240068916e-02,1.456597675752393205e-02,-2.706650529381341569e-02,3.760808048488254590e-02,1.356268127590417039e-01
-6.217253431828591026e-01,-1.744140579019493875e-01,2.251223088877709888e-01,-3.040938902638962715e-01,-3.425896206584879700e-01,-1.589316896343184737e-01,-2.852044019853650636e-01,1.808705924857251235e-01,3.155375420375777784e-02,8.280607713802540237e-01,-8.812437970228121156e-03,1.625885300276783477e-02,1.028802028011672476e-01,-3.340775122368175309e-02,1.618209724167030961e-01,-2.080287182198140850e-01,-1.170880400337743904e-01,1.709822788827860818e-01
-5.470893603703214092e-01,-1.305696141382055864e-01,8.098516162668419061e-02,-2.569287165390645167e-01,-1.689332862861063767e-01,-2.250379192945356766e-01,-4.131696617305323227e-01,1.650051747453236961e-01,-2.274106953155930616e-02,-1.251056044778453037e-03,6.669248403456083663e-02,-1.942186947015770229e-02,3.385216163197630745e-01,8.160118348859370097e-02,-1.397373873155520752e-01,1.731432691621362374e-02,-9.278737128878442042e-02,2.617428417429384369e-01
-5.792052387745756370e-01,-5.583554373445015484e-02,2.271944722058061653e-02,-1.695177335665484786e-01,-3.059148589828455944e-02,-1.797658518011613915e-01,1.967698175787954973e-01,-7.432514448209300018e-02,-6.740076392455095211e-02,-5.530069962435060077e-02,1.492455751809218349e-02,-1.069199173260011390e-02,1.817557654010986956e-01,1.392106097588491909e-01,-1.934383778005771271e-01,5.571801666110602624e-02,-4.431246447365887881e-02,4.192525667359940367e-01
-6.312323275890227015e-01,-5.446373566060391802e-02,1.583613470438121618e-01,-1.557602812111996970e-01,-9.109113479566449678e-02,-1.119977382209375594e-01,4.390738447998986382e-01,-2.669291642679348930e-01,-9.645561314558380450e-02,1.012414778862212872e-01,-4.133239585552013484e-02,1.435675412548987478e-02,-2.748524748473822887e-01,4.963026793849052987e-01,-5.373198923340491984e-01,5.911576186694205148e-01,3.652897165378563016e-01,1.201844608104970652e-01
-6.238032827925811263e-01,-1.912008436567845526e-01,2.483808578590193661e-01,-3.550430105399788872e-01,-3.636052704833599436e-01,-1.561545506789235593e-01,-2.458762449400355155e-01,1.689373761007816610e-01,2.139414774338528613e-02,9.524961539454537274e-01,-7.135014241910848931e-02,8.004250668991241824e-02,7.415309130311191765e-01,-5.676936696850679587e-01,3.329297612456522670e-01,2.825123582100375064e-01,4.471244276457760763e-02,8.900156607566900302e-02
6.065996461155814812e-01,7.923617386114738537e-01,2.801722482395935798e-01,5.739834126322419100e-02,3.069369037388519628e-01,4.228691563605112558e-01,-5.610783402900817451e-01,1.335427424915721084e-01,4.586486090624696671e-02,2.621559231575909359e-03,2.483662829178570272e-02,-4.691605627538110446e-02,-1.031705140210594784e-01,5.632049046150168492e-02,1.266670170150332730e-01,3.297707095784749992e-02,1.237345029546336184e-01,4.188418465560957843e-02
6.926654787559275439e-01,-7.665673930698027050e-01,-3.987159672675311128e-01,-9.772624978350559211e-01,-2.715886231166804443e-02,8.180835519837990899e-02,-2.970700943652522241e-01,2.844484835165372316e-01,-1.016751536308692083e-01,-1.835526626334560152e-01,5.131331767582806291e-01,5.009207772008288373e-01,-2.495588460594961033e-01,-2.609502042478120121e-01,-8.511249813244802041e-04,-1.303252891609938402e-01,3.158241502573543302e-01,-4.575960069784731910e-02
7.223294640719249982e-01,4.498737110818804008e-01,1.067701820981850971e-02,2.024215414090868304e-01,-2.906437823737788306e-02,-1.975551306283913344e-01,2.690160883008250736e-01,-1.458893065276655743e-01,-4.135689955453928507e-02,8.550567290293202560e-02,-6.738376829745111596e-02,1.995778132351676976e-02,6.670957841868757621e-02,8.284310722241887415e-02,-3.852730355808348106e-02,4.166403029389541962e-03,4.976383244067322797e-02,1.858025013440131878e-01
3.816580534353593568e-01,-4.886787746753229467e-01,9.844592325415076894e-01,7.529443046823590391e-02,-1.305741135415398324e-01,2.838179356226890881e-01,1.934268728391669301e-01,-1.227715159222625418e-01,1.837015275662239044e-02,-3.308200308102868803e-01,-3.968768237974048402e-02,2.197791966266503944e-02,1.261072789580953285e-02,-4.461949082052545784e-02,-1.351608105093875523e-01,-1.531600174045320562e-01,-1.310663354135503944e-01,-3.742405571392459079e-02
-6.240271732318609654e-01,-2.726207365320716947e-01,-1.368952090259896726e-01,3.969326423833292594e-01,-5.856467508612523964e-01,1.966664494465612534e-01,-3.313695852530026964e-01,3.718736963104945503e-01,8.223728919146673644e-02,-2.167939967135242285e-01,2.502504089874170723e-01,-2.177082439041891082e-01,-2.434018595372429081e-02,4.451199200290060359e-02,6.977781936394218676e-02,1.151037760840466564e-02,1.582450348314337618e-01,3.362617565637732175e-02
8.108329927849737828e-01,4.650986842732150461e-01,2.861703332034137501e-02,5.138842741134771325e-02,-2.330044083798497867e-02,-4.088842807436303683e-01,3.850229885469968472e-01,9.988602180468035552e-02,-1.133448131062573527e-01,-3.448825044121908712e-02,7.531999716103227049e-01,7.725389225654017977e-01,9.245960767191697960e-02,3.992225935395915526e-01,3.368935190577174166e-01,6.576920876243400743e-03,-8.223380010725404865e-02,-3.215999498660432332e-01
-4.294765767667150236e-01,-5.063587193510529216e-01,-9.657519937887983907e-01,1.927823286402568781e-01,-3.581207781894297226e-01,5.190221031465890311e-01,2.824720558996747788e-01,-1.028291848461968805e-01,-2.874745257174836088e-01,-2.576597725763486377e-02,4.760243223352965403e-02,1.282783295147454407e-02,9.790626923162912276e-02,-2.361279321838572962e-02,-9.989928858506599840e-02,3.498805661004591311e-02,-2.142510892305015957e-01,1.741163699439751689e-02
7.747456897948247212e-01,3.172226521953085410e-01,9.917552673314027067e-02,3.068296765912899571e-01,1.966719967419027770e-01,-5.158416212458888372e-01,-9.494182244136230645e-03,7.875710326739991662e-02,-4.810182655841658828e-01,1.587911269195967645e-01,1.400987221138285388e-01,-4.404030133167228800e-01,-1.665202836217344329e-01,-1.377455782324396028e-01,-8.277033024732509403e-02,1.607647143268464696e-01,-2.755150546058532379e-01,3.779511307478093055e-03
-5.577018281882966111e-01,-1.629383424285864995e-02,2.560062799367487582e-02,-8.823545164095186744e-02,2.434472372935998080e-03,-1.630012229446742011e-01,3.691692240674371850e-01,-1.348089987489049790e-01,-7.066430214073812777e-02,-1.067849485257313796e-01,1.125556570725546289e-02,-3.243449843836337249e-02,3.792983085920154096e-02,4.870794030498096921e-02,-1.450279040449176798e-02,-2.307609094565536006e-02,1.906012952511492234e-02,1.508413503245478460e-01
6.054761554571115312e-01,-9.870421812075009793e-01,-5.806671620881975748e-01,-5.329214602481736618e-01,3.936483868690650589e-01,-3.492998444797938001e-02,-4.069322586642839523e-01,-3.069390808399024562e-01,6.159096711715339456e-01,-2.982828788243450241e-02,-8.085566965199796063e-02,4.542567255512228869e-02,-1.861138382361972043e-01,-1.830800668702851075e-01,2.973060131643524145e-02,1.198466266318869503e-02,-2.472715423497458785e-03,-7.235070417109119856e-02
2.776440769673254594e-01,-6.204174399855767463e-01,1.200547299443221583e+00,-1.070149167897248843e-01,-4.312592051698894147e-01,3.426252588172676861e-01,2.323688469564225145e-02,-1.333099808754308405e-02,8.808045383109640303e-02,8.424568577140622017e-01,-1.358474141054591411e-01,1.263653221192027609e-01,-2.752716078396972854e-01,2.258145653881954984e-01,-3.933626809972484151e-01,1.923261319683505499e-01,5.954176109157357372e-02,-2.821343314399977209e-01
3.648297213007428152e-01,-1.055260194466091983e+00,-6.756544190789388615e-01,5.988266314927511713e-01,2.696826448276556931e-02,4.205885240282699056e-01,-6.044830717263750541e-01,-2.908898267098620205e-01,2.769005343913236716e-01,2.448576990158995992e-02,1.718349729444727247e-01,6.903224657738640802e-02,-4.722937496231621041e-02,1.498474651307731866e-02,1.329459505070486325e-01,6.508528319997830547e-02,3.928107472922475613e-02,1.045899670193031414e-02
-5.635186741374287323e-01,-1.012559658887759728e-01,2.547799749327947505e-01,-2.117098017816080036e-01,-2.432058317223012300e-01,-1.848881184921975784e-01,-2.861728047637723260e-01,8.232813017144981899e-03,-4.949662508842225112e-02,-8.037151193809387306e-02,1.972016291291132234e-02,-3.606896351720538518e-02,5.915888318615674102e-01,-4.730206953812780557e-01,2.897876824485630665e-01,5.195022081267741676e-01,2.454079324956085217e-01,4.895982087263686666e-02
-6.775574905012496929e-01,-1.606974096002339314e-01,3.954412491354534209e-01,-2.600698148836241286e-01,-4.030545256845798341e-01,-7.335647789472515834e-02,2.613812791896822502e-02,-6.517604888469613611e-02,-6.327223282946417907e-03,9.315530785424143145e-01,-6.996643482764826338e-02,3.162495301193353481e-02,-4.364723590264393827e-01,3.097760357590993441e-01,-1.393775093696763001e-01,3.062941471081090938e-01,3.313229974441542214e-01,-1.681824435230075132e-01
-3.783932718357519986e-01,-3.169354409926601890e-01,-5.060666980322346964e-01,-3.581108688189287848e-01,-5.020464813624593570e-02,1.690593521224317275e-01,2.714578023352579028e-01,-5.339332045690651229e-01,-4.248967651381356236e-01,-1.191201981347568967e-01,-1.233594340517464721e-01,1.088088938248229637e-01,-7.926177200593986782e-02,-1.362186078572402963e-03,6.080570014263295131e-02,1.963316487544190803e-02,-1.433250982210242941e-01,6.086334374297802663e-02
-2.141133401037855766e-01,1.094177072110491089e+00,-1.037486979420949307e-01,-1.834997779446747093e-02,2.815561545374820063e-01,2.821111059795977649e-01,-2.010086280988661322e-02,-8.252405711844570946e-02,1.573770181291669554e-02,2.442349126748570749e-03,-6.732097968240340069e-02,-6.440543806950002441e-03,-4.928960056089275871e-02,-6.664355888675931039e-02,-9.416780992799302086e-02,-5.690650959534495484e-02,-1.057996333306334275e-01,-1.336011044126458880e-01
-6.213329233132737217e-01,-3.086676114090575740e-01,-5.609227634283477787e-02,1.706111686465639765e-01,3.344106621418055370e-01,-3.764034285043394434e-01,1.284449327205554325e-01,-5.648181698745694534e-01,4.643659144219191570e-01,2.897363198494948278e-01,-1.936539314397817124e-02,1.555049573298711851e-01,-1.571314102319647799e-01,3.440413193433138894e-01,-5.835372092587945980e-01,4.804400441708592262e-01,2.366509702892449774e-01,-2.039689261669993536e-01
6.229893387685128125e-01,8.139415218605330349e-01,-2.862327764262505292e-02,3.735861994264320224e-02,5.304159177761426092e-01,3.961979363811010124e-01,-1.143289270411092379e-01,1.666011183617409908e-01,4.828506386045271909e-02,2.762987687465174313e-01,-3.458072755856361064e-02,7.052798605694379774e-02,2.950521375536862001e-01,6.946800301670690014e-02,-1.910791580546952750e-01,2.844465308885455596e-02,-1.228724019285291347e-01,1.794118611880216319e-01
-4.251615488786120167e-01,-4.606803406566127856e-01,-2.041596864181453308e-01,-5.327959737426455344e-01,-3.769145447572159191e-01,1.816317347301508178e-01,-5.299809306188362212e-01,-3.862858017656937148e-01,-3.973916468835138049e-01,7.976752714337351224e-02,-1.022552794440183960e-01,1.268200721334840630e-01,-2.846936139066817972e-01,3.775423581260823336e-01,-3.647841743130095793e-01,5.902669747821788215e-01,1.812286987711430319e-01,-1.605719344069756749e-01
7.358478485877140152e-01,4.332220656492274391e-01,-4.800639752742736494e-02,1.646093954951250160e-01,-1.832266378869061227e-02,-2.223534030511536697e-01,1.950735135120768848e-01,-6.726831894249540866e-02,-2.563747371629361560e-02,1.685220947051362383e-01,-6.598440392461030202e-02,4.394088104939736922e-02,2.194482573032406070e-01,9.832707256385937733e-02,-1.239848880569204698e-01,2.256757415046875548e-02,-3.908856860347899309e-02,2.433603676693529838e-01
2.557287136674360473e-01,-7.842913617133162596e-01,1.427018267394668249e-01,5.814933169410567704e-01,9.234615049269668807e-01,-7.845143289557017230e-01,-5.838425168312390001e-01,3.940703594998265502e-01,-1.076635746237962904e-01,1.387489360101366864e-01,-3.668632900687144316e-01,7.197042797985092610e-02,-1.213777032139016637e-01,-1.211174113845363276e-01,-6.011897392215238140e-03,1.553699179184535872e-01,-2.338580026381086308e-01,-2.339250738261246590e-02
3.024683289133374697e-01,-5.951437131941548220e-01,1.145674829388124039e+00,-1.147381185927178471e-01,-4.142302179768692083e-01,3.001904318350890888e-01,-9.623020106825806719e-02,6.575857808189136677e-02,9.217942132770777508e-02,7.088124448362436159e-01,-1.304643559849503198e-01,1.190456904444269493e-01,5.513725286769285416e-01,-6.700771111898964350e-01,3.103031512258375701e-01,1.813128759759167208e-01,-3.905467338591709497e-02,-1.436546597130370084e-01
8.511903769217080695e-01,-6.928980736916631744e-02,-8.889274170355391247e-01,4.551408421944392879e-01,-4.810707729037477787e-01,4.815234873854740694e-01,-8.377904691087294242e-02,-6.641559696229487608e-02,-2.499541578279737553e-01,1.148374809032269989e-01,-7.652356493392723294e-03,4.137200412056273729e-02,9.387073965922373975e-02,1.234776082850605125e-02,-7.206818051312928464e-02,6.040168889269379587e-02,-1.426889590081591719e-01,3.685609237104463948e-02
3.014522115705332572e-01,-6.487722875434938086e-01,7.662891460115983655e-02,4.448666211308138774e-01,8.836877423462881076e-01,-5.985105117840251454e-01,-1.688141190848602979e-01,-1.227832704307655481e-01,4.786753552390841937e-02,2.738357327694825316e-01,2.753609559779399696e-01,-3.257315790199973304e-01,-1.176364667271075602e-02,-1.314667049857166370e-01,-1.229156147379530523e-01,1.632926864929961364e-01,-2.947306611974649382e-01,7.742127638451289096e-02
6.121400278023377828e-01,8.895445725134351056e-01,-4.280993447980824262e-02,1.362595305783258215e-01,6.207703381896401140e-01,4.305808169719354539e-01,3.286775200660412288e-01,-8.232979283567847667e-03,1.451441908781958383e-02,1.999387744615899742e-01,-5.139972970399354218e-02,4.755254233012180115e-02,1.133165582995614568e-01,4.984744603760388887e-02,-6.694616154468180369e-02,6.422657563577363615e-02,-2.307597486355240576e-02,1.654380414360470952e-01
2.136071436831231685e-01,-5.040874683651855870e-01,1.020554708459820714e-01,5.706214276486618608e-01,-3.720131847368514100e-01,3.474855746426538383e-01,-2.773068734184236384e-01,4.535828084647305913e-01,9.038239727964840486e-02,-1.733980231673943051e-01,2.953937303519258983e-01,-2.335857664316408622e-01,-7.143893174771165366e-02,1.440596466036451473e-01,2.284787082145186832e-01,7.082356028265514303e-02,3.189153414113519713e-01,2.020475368617035694e-01
-5.527098017459235457e-01,-2.496250282775629853e-02,-4.801473158545085246e-02,-1.195651016625279423e-01,3.088368995680080067e-02,-1.775710436951903337e-01,3.705239147483622153e-01,-8.365748953127666310e-02,-6.036911320200709363e-02,-1.905552764947326949e-02,3.808175385978959746e-03,8.304823074997585205e-04,1.760900355146316487e-01,6.350669390349049370e-02,-1.037247352657693772e-01,-6.344491133673343074e-03,-5.832347784515279354e-02,2.033958074374752067e-01
-1.816966863441108748e-01,-5.052128771234156712e-01,-7.354418066399354137e-01,-1.023999718517046631e+00,-1.616599700637853521e-01,3.852658965084445469e-02,-8.951651415931823064e-02,2.377840476347743356e-02,7.457757934583005011e-02,-1.240327311440287822e-01,-1.555813407270001392e-01,-4.628477015998688771e-02,-1.569181449337991516e-02,-2.047341403786779590e-01,-1.486280607145728516e-01,-5.653072911140462863e-03,-2.129305806627538045e-01,-5.380987696196219694e-02
-6.667534063458947502e-01,3.521118101007131296e-01,-8.168381709426481702e-03,-2.492283214733944097e-01,5.549807436499152313e-01,4.313529679637629344e-01,-3.379008544468635467e-02,1.785360202422445752e-01,1.972024223173694801e-02,8.014326874043334326e-02,5.018904430492789753e-02,1.439055214092331385e-02,2.327757343281076363e-01,3.176674355463190991e-02,-1.476067507139525725e-01,1.779365992027538354e-02,-1.449285951311398701e-01,1.344754261857082911e-01
3.395422238618260868e-01,-6.118456560553106049e-01,9.290663848351335408e-02,4.329431072844763251e-01,9.537296100419714318e-01,-6.859903951381456366e-01,9.276337617704605298e-02,-9.834933354447163156e-02,-1.690702017765741971e-01,1.598465562461233169e-01,8.572959904270736065e-01,2.343853965229124314e-01,-2.760611451914753989e-01,-3.236647003243449672e-01,-1.348222244127867397e-01,-6.733844357247761869e-02,7.036820258089845903e-02,-1.205036145225750893e-01
-5.841967163334250701e-01,-2.810676637423552976e-02,-6.025003102694709983e-02,-1.346322795037433739e-01,2.461161302058418113e-02,-1.604237640112735341e-01,3.570002711453321154e-01,-8.915926418250785801e-02,-6.484473464832660183e-02,8.756104717051274924e-03,-3.690653556077958322e-03,2.515116535633021150e-02,1.770899371372501030e-01,6.259384210038659857e-02,-1.224974431664691832e-01,3.650662119097151243e-03,-4.010212982349344035e-02,2.018528070185857393e-01
-6.697386906036230103e-01,-1.781643527082959755e-01,4.254087524474916560e-01,-2.769036128510983796e-01,-4.356267293967028276e-01,-8.385862128730001142e-02,-9.876348637236419259e-02,-2.455558375232006277e-02,8.737438094214270866e-04,9.231980484883276494e-01,-5.811253037564054896e-02,2.122836195780265778e-02,-4.149358966259121817e-01,3.112951861966266609e-01,-1.412478927078576196e-01,3.070028380730390194e-01,3.191173222317842395e-01,-1.605242141119862243e-01
-2.206206227656117014e-01,1.054557717261866090e+00,4.481182668339765696e-02,-5.400588395541267711e-02,1.423497268553234052e-01,2.841226233808860635e-01,-3.943581570855987373e-01,-3.064352163455390243e-02,2.471112826274075858e-02,-9.010430487887348405e-02,-3.300174561322968131e-02,-4.905042488424123104e-02,-1.430003105082979509e-01,-6.256499756871554407e-02,6.069568660476916226e-03,-5.161399702424810526e-02,-2.143158274530345547e-02,-1.653027212431222859e-01
8.201281962097390910e-01,2.546083647329949740e-01,2.910077578369765217e-01,1.816535723194970253e-01,5.555693596464792577e-02,-6.353616064241366379e-01,-4.877830546926404387e-01,3.098014430984671330e-01,-6.639320001015939221e-01,7.444538451278703318e-03,7.826652198023849039e-01,8.340248382458745335e-02,-3.512802723237913871e-01,-3.185395229971135223e-01,-8.438476913985687444e-02,-5.402487067610701327e-02,8.469293534053454198e-02,-1.693585494497610588e-01
2.830500310005270581e-01,-5.306743998555121244e-01,3.088613458171025616e-01,2.716033102237431773e-01,5.215015130579848668e-01,-5.369943875520407639e-01,-2.922343720782943355e-01,7.655484427669630998e-01,-6.467201435164157131e-01,6.323947471263178556e-03,-3.856914127505789436e-01,-5.767513118877436173e-02,-1.547507070422202979e-01,-4.442322403495924110e-02,8.112580133724621445e-02,2.059770385205511589e-01,-1.800888588777747878e-01,1.113988188996587470e-01
-4.545504002195988047e-01,-1.739652109276415282e-01,2.279184077479549375e-01,-6.427817699337988466e-02,1.807466736732851187e-01,-5.950227656861534209e-01,-8.686756189537021833e-02,2.490705973289078778e-01,-7.049474072065430308e-01,-1.641794110672749052e-01,8.372986275808085299e-01,4.575599665606044225e-02,-3.837508906693233857e-01,-3.578212078272581254e-01,-8.418150110837477329e-02,-9.349695284459208500e-02,3.267762836868022547e-02,-2.048197357385939665e-01
-2.326762606944609013e-01,1.023728385657104667e+00,3.135520994627060548e-02,-1.141603489806346516e-01,1.007822760585031924e-01,2.709008500343310089e-01,-6.062165702465740491e-01,5.650609223110508034e-02,3.724908300905033914e-02,-2.642895056849822039e-02,-2.194442476427447414e-02,-2.817421231172434828e-02,-3.962480518139586266e-02,-4.760651559746563455e-02,-4.593561017309719802e-02,-2.595774182498634952e-02,-4.967323658326133762e-02,-1.234795593776626954e-01
2.521748627579079027e-01,-3.555621832939009352e-01,6.616748503131291148e-01,-1.709009847035041982e-02,-1.111075881001665211e-01,4.652754607970462780e-02,-2.362575929463166524e-01,-4.746826688109545903e-03,-4.881686444260792401e-02,-1.567087907676039116e-01,4.361017851295650311e-02,-4.966229333443563515e-02,3.870459284073491379e-01,-4.046320023746607930e-01,4.989354006605994374e-01,5.372195661806765665e-01,4.729573019575377679e-01,1.131777232653056048e-01
3.807220992972428220e-01,-5.287007064326224581e-01,1.002418210959457934e+00,-1.485864075353825978e-03,-2.167967410908635539e-01,2.407938232005997214e-01,-2.047506005060975576e-01,1.659329385428150519e-02,3.740230096451093583e-02,-2.963723718933496398e-01,-7.034708437880191501e-05,9.130151877838070876e-03,9.885930547314132621e-02,-1.844132863280217513e-02,-1.341215472803554687e-01,-1.166423958637604064e-01,-1.309116937648805712e-01,1.669564068909099031e-02
